,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
257,sadness,0.333,0.333,0.364,0.333,0.333,0.333,sadness
258,sadness,0.392,0.392,0.425,0.392,0.392,0.392,sadness
259,anger,0.129,0.129,0.138,0.129,0.129,0.129,sadness
260,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
261,joy,0.28,0.28,0.301,0.28,0.28,0.28,sadness
262,joy,0.172,0.172,0.184,0.172,0.172,0.172,sadness
263,joy,0.667,0.667,0.727,0.667,0.667,0.667,sadness
264,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
265,joy,0.321,0.321,0.345,0.321,0.321,0.321,sadness
266,joy,0.376,0.376,0.405,0.376,0.376,0.376,sadness
267,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
268,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
269,sadness,0.317,0.317,0.343,0.317,0.317,0.317,sadness
270,love,0.22,0.22,0.239,0.22,0.22,0.22,sadness
271,sadness,0.239,0.239,0.256,0.239,0.239,0.239,sadness
272,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
273,anger,0,0,0,0,0,0,not found
274,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
275,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
276,sadness,0.326,0.326,0.356,0.326,0.326,0.326,sadness
277,joy,0.225,0.225,0.242,0.225,0.225,0.225,sadness
278,joy,0.372,0.372,0.401,0.372,0.372,0.372,sadness
279,joy,0.451,0.451,0.487,0.451,0.451,0.451,sadness
280,sadness,0.462,0.462,0.5,0.462,0.462,0.462,sadness
281,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
282,joy,0.211,0.211,0.227,0.211,0.211,0.211,sadness
283,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
284,sadness,0.198,0.198,0.214,0.198,0.198,0.198,sadness
285,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
286,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
287,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
288,fear,0.208,0.208,0.222,0.208,0.208,0.208,sadness
289,sadness,0.263,0.263,0.281,0.263,0.263,0.263,sadness
290,surprise,0.379,0.379,0.41,0.379,0.379,0.379,sadness
291,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
292,love,0.174,0.174,0.186,0.174,0.174,0.174,sadness
293,joy,0.306,0.306,0.332,0.306,0.306,0.306,sadness
294,anger,0.133,0.133,0.143,0.133,0.133,0.133,sadness
295,sadness,0.277,0.277,0.296,0.277,0.277,0.277,sadness
296,joy,0.267,0.267,0.287,0.267,0.267,0.267,sadness
297,fear,0.243,0.243,0.258,0.243,0.243,0.243,sadness
298,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
299,fear,0.229,0.229,0.245,0.229,0.229,0.229,sadness
300,love,0.179,0.179,0.191,0.179,0.179,0.179,sadness
301,love,0.287,0.287,0.309,0.287,0.287,0.287,sadness
302,joy,0.356,0.356,0.383,0.356,0.356,0.356,sadness
303,fear,0.216,0.216,0.231,0.216,0.216,0.216,sadness
304,sadness,0.288,0.288,0.31,0.288,0.288,0.288,sadness
305,fear,0.241,0.241,0.263,0.241,0.241,0.241,sadness
306,sadness,0.202,0.202,0.217,0.202,0.202,0.202,sadness
307,sadness,0.23,0.23,0.248,0.23,0.23,0.23,sadness
308,anger,0.182,0.182,0.196,0.182,0.182,0.182,sadness
309,sadness,0.339,0.339,0.364,0.339,0.339,0.339,sadness
310,fear,0.333,0.333,0.364,0.333,0.333,0.333,sadness
311,anger,0,0,0,0,0,0,not found
312,sadness,0.194,0.194,0.208,0.194,0.194,0.194,sadness
313,joy,0.303,0.303,0.329,0.303,0.303,0.303,sadness
314,sadness,0.488,0.488,0.531,0.488,0.488,0.488,sadness
315,love,0,0,0,0,0,0,not found
316,joy,0.388,0.388,0.419,0.388,0.388,0.388,sadness
317,joy,0.233,0.233,0.25,0.233,0.233,0.233,sadness
318,fear,0.388,0.388,0.419,0.388,0.388,0.388,sadness
319,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
320,joy,0.246,0.246,0.262,0.246,0.246,0.246,sadness
321,sadness,0.234,0.234,0.252,0.234,0.234,0.234,sadness
322,joy,0.321,0.321,0.348,0.321,0.321,0.321,sadness
323,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
324,surprise,0.218,0.218,0.235,0.218,0.218,0.218,sadness
325,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
326,anger,0.192,0.192,0.205,0.192,0.192,0.192,sadness
327,fear,0.289,0.289,0.312,0.289,0.289,0.289,sadness
328,joy,0.284,0.284,0.306,0.284,0.284,0.284,sadness
329,joy,0.273,0.273,0.295,0.273,0.273,0.273,sadness
330,anger,0.542,0.542,0.588,0.542,0.542,0.542,sadness
331,joy,0.196,0.196,0.21,0.196,0.196,0.196,sadness
332,love,0.533,0.533,0.571,0.533,0.533,0.533,sadness
333,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
334,anger,0.267,0.267,0.287,0.267,0.267,0.267,sadness
335,anger,0.615,0.615,0.667,0.615,0.615,0.615,sadness
336,joy,0,0,0,0,0,0,not found
337,joy,0.615,0.615,0.667,0.615,0.615,0.615,sadness
338,fear,0.133,0.133,0.143,0.133,0.133,0.133,sadness
339,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
340,anger,0,0,0,0,0,0,not found
341,sadness,0.218,0.218,0.233,0.218,0.218,0.218,sadness
342,sadness,0,0,0,0,0,0,not found
343,fear,0.286,0.286,0.308,0.286,0.286,0.286,sadness
344,anger,0.382,0.382,0.411,0.382,0.382,0.382,sadness
345,joy,0.196,0.196,0.21,0.196,0.196,0.196,sadness
346,sadness,0.301,0.301,0.322,0.301,0.301,0.301,sadness
347,anger,0.511,0.547,0.513,0.475,0.511,0.511,love
348,anger,0.257,0.257,0.277,0.257,0.257,0.257,sadness
349,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
350,joy,0.241,0.241,0.261,0.241,0.241,0.241,sadness
351,love,0.508,0.508,0.552,0.508,0.508,0.508,sadness
352,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
353,fear,0.242,0.242,0.261,0.242,0.242,0.242,sadness
354,sadness,0.288,0.288,0.311,0.288,0.288,0.288,sadness
355,sadness,0.154,0.154,0.167,0.154,0.154,0.154,sadness
356,joy,0.208,0.208,0.224,0.208,0.208,0.208,sadness
357,love,0.312,0.312,0.336,0.312,0.312,0.312,sadness
358,joy,0.521,0.521,0.557,0.521,0.521,0.521,sadness
359,love,0.225,0.225,0.244,0.225,0.225,0.225,sadness
360,anger,0.833,0.833,0.909,0.833,0.833,0.833,sadness
361,love,0.286,0.286,0.308,0.286,0.286,0.286,sadness
362,joy,0.31,0.31,0.336,0.31,0.31,0.31,sadness
363,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
364,anger,0.282,0.282,0.304,0.282,0.282,0.282,sadness
365,anger,0,0,0,0,0,0,not found
366,joy,0.218,0.218,0.233,0.218,0.218,0.218,sadness
367,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
368,sadness,0.397,0.397,0.432,0.397,0.397,0.397,sadness
369,sadness,0.492,0.459,0.458,0.426,0.459,0.459,anger
370,fear,0.321,0.321,0.346,0.321,0.321,0.321,sadness
371,sadness,0.488,0.488,0.524,0.488,0.488,0.488,sadness
372,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
373,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
374,sadness,0.177,0.177,0.19,0.177,0.177,0.177,sadness
375,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
376,fear,0.325,0.325,0.35,0.325,0.325,0.325,sadness
377,love,0.144,0.144,0.155,0.144,0.144,0.144,sadness
378,joy,0,0,0,0,0,0,not found
379,sadness,0.26,0.26,0.281,0.26,0.26,0.26,sadness
380,anger,0.267,0.267,0.286,0.267,0.267,0.267,sadness
381,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
382,joy,0.206,0.206,0.222,0.206,0.206,0.206,sadness
383,joy,0.284,0.284,0.306,0.284,0.284,0.284,sadness
384,joy,0.542,0.542,0.588,0.542,0.542,0.542,sadness
385,anger,0.179,0.179,0.191,0.179,0.179,0.179,sadness
386,sadness,0.214,0.214,0.23,0.214,0.214,0.214,sadness
387,sadness,0.237,0.237,0.258,0.237,0.237,0.237,sadness
388,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
389,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
390,fear,0.194,0.194,0.207,0.194,0.194,0.194,sadness
391,joy,0.258,0.258,0.28,0.258,0.258,0.258,sadness
392,sadness,0.382,0.382,0.414,0.382,0.382,0.382,sadness
393,sadness,0.192,0.192,0.205,0.192,0.192,0.192,sadness
394,sadness,0.354,0.354,0.382,0.354,0.354,0.354,sadness
395,joy,0.473,0.473,0.509,0.473,0.473,0.473,sadness
396,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
397,joy,0.199,0.199,0.215,0.199,0.199,0.199,sadness
398,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
399,joy,0.277,0.277,0.297,0.277,0.277,0.277,sadness
400,joy,0.857,1.0,0.769,0.714,0.857,0.857,love
401,fear,0.222,0.222,0.238,0.222,0.222,0.222,sadness
402,joy,0.275,0.275,0.296,0.275,0.275,0.275,sadness
403,joy,0.215,0.215,0.231,0.215,0.215,0.215,sadness
404,joy,0.223,0.223,0.238,0.223,0.223,0.223,sadness
405,fear,0.188,0.188,0.201,0.188,0.188,0.188,sadness
406,joy,0.238,0.238,0.256,0.238,0.238,0.238,sadness
407,love,0,0,0,0,0,0,not found
408,fear,0.214,0.214,0.232,0.214,0.214,0.214,sadness
409,sadness,0.22,0.22,0.235,0.22,0.22,0.22,sadness
410,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
411,anger,0.292,0.292,0.315,0.292,0.292,0.292,sadness
412,sadness,0.26,0.26,0.281,0.26,0.26,0.26,sadness
413,fear,0.278,0.278,0.299,0.278,0.278,0.278,sadness
414,joy,0.421,0.421,0.452,0.421,0.421,0.421,sadness
415,love,0.368,0.368,0.399,0.368,0.368,0.368,sadness
416,fear,0.354,0.354,0.38,0.354,0.354,0.354,sadness
417,joy,0.391,0.391,0.422,0.391,0.391,0.391,sadness
418,joy,0.375,0.422,0.352,0.327,0.375,0.375,love
419,anger,0.265,0.265,0.284,0.265,0.265,0.265,sadness
420,joy,0.462,0.462,0.5,0.462,0.462,0.462,sadness
421,joy,0.571,0.571,0.621,0.571,0.571,0.571,sadness
422,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
423,anger,0.415,0.415,0.427,0.396,0.415,0.415,sadness
424,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
425,love,0,0,0,0,0,0,not found
426,joy,0.376,0.376,0.404,0.376,0.376,0.376,sadness
427,joy,0.659,0.659,0.662,0.611,0.706,0.659,joy
428,joy,0.583,0.583,0.636,0.583,0.583,0.583,sadness
