,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
157,joy,0.223,0.223,0.239,0.223,0.223,0.223,sadness
158,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
159,sadness,0.44,0.44,0.473,0.44,0.44,0.44,sadness
160,anger,0,0,0,0,0,0,not found
161,anger,0.193,0.193,0.206,0.193,0.193,0.193,sadness
162,joy,0,0,0,0,0,0,not found
163,fear,0.214,0.214,0.229,0.214,0.214,0.214,sadness
164,fear,0.171,0.171,0.183,0.171,0.171,0.171,sadness
165,joy,0.302,0.302,0.327,0.302,0.302,0.302,sadness
166,love,0,0,0,0,0,0,not found
167,love,0.476,0.524,0.462,0.429,0.476,0.476,love
168,love,0.338,0.338,0.369,0.338,0.338,0.338,sadness
169,sadness,0.383,0.383,0.412,0.383,0.383,0.383,sadness
170,love,0.143,0.143,0.154,0.143,0.143,0.143,sadness
171,anger,0.231,0.231,0.249,0.231,0.231,0.231,sadness
172,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
173,joy,0.24,0.24,0.259,0.24,0.24,0.24,sadness
174,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
175,anger,0,0,0,0,0,0,not found
176,joy,0.365,0.365,0.394,0.365,0.365,0.365,sadness
177,joy,0.327,0.327,0.353,0.327,0.327,0.327,sadness
178,sadness,0.184,0.184,0.196,0.184,0.184,0.184,sadness
179,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
180,fear,0.196,0.196,0.211,0.196,0.196,0.196,sadness
181,joy,0.304,0.304,0.326,0.304,0.304,0.304,sadness
182,sadness,0.382,0.382,0.422,0.382,0.382,0.382,sadness
183,love,0.267,0.267,0.287,0.267,0.267,0.267,sadness
184,fear,0.167,0.167,0.178,0.167,0.167,0.167,sadness
185,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
186,joy,0.143,0.143,0.154,0.143,0.143,0.143,sadness
187,joy,0.335,0.335,0.361,0.335,0.335,0.335,sadness
188,fear,0.268,0.268,0.287,0.268,0.268,0.268,sadness
189,anger,0.27,0.27,0.291,0.27,0.27,0.27,sadness
190,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
191,sadness,0.139,0.139,0.15,0.139,0.139,0.139,sadness
192,joy,0.34,0.34,0.364,0.34,0.34,0.34,sadness
193,anger,0.195,0.195,0.209,0.195,0.195,0.195,sadness
194,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
195,sadness,0.202,0.202,0.218,0.202,0.202,0.202,sadness
196,fear,0.297,0.297,0.321,0.297,0.297,0.297,sadness
197,fear,0.384,0.384,0.413,0.384,0.384,0.384,sadness
198,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
199,joy,0.481,0.481,0.52,0.481,0.481,0.481,sadness
200,joy,0.206,0.206,0.219,0.206,0.206,0.206,sadness
201,love,0.5,0.5,0.545,0.5,0.5,0.5,sadness
202,love,0,0,0,0,0,0,not found
203,joy,0,0,0,0,0,0,not found
204,joy,0.188,0.188,0.2,0.188,0.188,0.188,sadness
205,joy,0.411,0.411,0.441,0.411,0.411,0.411,sadness
206,love,0.279,0.279,0.3,0.279,0.279,0.279,sadness
207,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
208,fear,0.154,0.154,0.167,0.154,0.154,0.154,sadness
209,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
210,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
211,sadness,0.235,0.235,0.252,0.235,0.235,0.235,sadness
212,joy,0.488,0.488,0.531,0.488,0.488,0.488,sadness
213,fear,0,0,0,0,0,0,not found
214,joy,0.235,0.235,0.255,0.235,0.235,0.235,sadness
215,sadness,0.348,0.348,0.382,0.348,0.348,0.348,sadness
216,anger,0.403,0.403,0.436,0.403,0.403,0.403,sadness
217,sadness,0.383,0.383,0.41,0.431,0.383,0.383,surprise
218,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
219,anger,0.245,0.245,0.265,0.245,0.245,0.245,sadness
220,joy,0.328,0.328,0.354,0.328,0.328,0.328,sadness
221,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
222,surprise,0.284,0.284,0.306,0.284,0.284,0.284,sadness
223,joy,0.375,0.375,0.406,0.375,0.375,0.375,sadness
224,joy,0.714,0.714,0.769,0.714,0.714,0.714,sadness
225,joy,0.282,0.282,0.302,0.282,0.282,0.282,sadness
226,anger,0.249,0.249,0.269,0.249,0.249,0.249,sadness
227,joy,0.436,0.436,0.438,0.408,0.436,0.436,sadness
228,love,0.56,0.56,0.607,0.56,0.56,0.56,sadness
229,fear,0.295,0.295,0.316,0.295,0.295,0.295,sadness
230,sadness,0,0,0,0,0,0,not found
231,sadness,0.356,0.356,0.383,0.356,0.356,0.356,sadness
232,joy,0.21,0.21,0.225,0.21,0.21,0.21,sadness
233,joy,0.143,0.143,0.154,0.143,0.143,0.143,sadness
234,fear,0.372,0.392,0.381,0.351,0.372,0.372,love
235,joy,0.342,0.342,0.367,0.342,0.342,0.342,sadness
236,sadness,0.243,0.243,0.258,0.243,0.243,0.243,sadness
237,joy,0.308,0.308,0.334,0.308,0.308,0.308,sadness
238,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
239,joy,0.277,0.277,0.298,0.277,0.277,0.277,sadness
240,sadness,0.267,0.267,0.286,0.267,0.267,0.267,sadness
241,love,0.264,0.264,0.286,0.264,0.264,0.264,sadness
242,fear,0.206,0.206,0.222,0.206,0.206,0.206,sadness
243,joy,0.328,0.328,0.354,0.328,0.328,0.328,sadness
244,sadness,0.247,0.247,0.267,0.247,0.247,0.247,sadness
245,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
246,sadness,0.317,0.317,0.342,0.317,0.317,0.317,sadness
247,anger,0.236,0.236,0.255,0.236,0.236,0.236,sadness
248,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
249,surprise,0.264,0.264,0.283,0.264,0.264,0.264,sadness
250,sadness,0.24,0.24,0.257,0.24,0.24,0.24,sadness
251,sadness,0.359,0.359,0.386,0.359,0.359,0.359,sadness
252,sadness,0.195,0.195,0.208,0.195,0.195,0.195,sadness
253,anger,0.242,0.242,0.26,0.242,0.242,0.242,sadness
254,love,0.37,0.37,0.4,0.37,0.37,0.37,sadness
255,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
256,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
257,joy,0.714,0.714,0.769,0.714,0.714,0.714,sadness
258,sadness,0.462,0.462,0.5,0.462,0.462,0.462,sadness
259,anger,0.381,0.381,0.41,0.381,0.381,0.381,sadness
260,anger,0.227,0.227,0.243,0.227,0.227,0.227,sadness
261,anger,0.248,0.248,0.267,0.248,0.248,0.248,sadness
262,joy,0.154,0.154,0.167,0.154,0.154,0.154,sadness
263,anger,0.333,0.333,0.357,0.333,0.333,0.333,sadness
264,anger,0.226,0.226,0.245,0.226,0.226,0.226,sadness
265,love,0.192,0.192,0.204,0.192,0.192,0.192,sadness
266,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
267,joy,0.234,0.234,0.252,0.234,0.234,0.234,sadness
268,anger,0.326,0.326,0.351,0.326,0.326,0.326,sadness
269,sadness,0.122,0.122,0.13,0.122,0.122,0.122,sadness
270,anger,0.252,0.252,0.271,0.252,0.252,0.252,sadness
271,anger,0.833,0.833,0.909,0.833,0.833,0.833,sadness
272,fear,0.268,0.268,0.287,0.268,0.268,0.268,sadness
273,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
274,anger,0.315,0.315,0.339,0.315,0.315,0.315,sadness
275,sadness,0.375,0.375,0.406,0.375,0.375,0.375,sadness
276,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
277,fear,0,0,0,0,0,0,not found
278,anger,0.284,0.284,0.306,0.284,0.284,0.284,sadness
279,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
280,joy,0.239,0.239,0.257,0.239,0.239,0.239,sadness
281,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
282,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
283,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
284,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
285,joy,0.216,0.216,0.233,0.216,0.216,0.216,sadness
286,love,0.256,0.256,0.277,0.256,0.256,0.256,sadness
287,sadness,0.483,0.483,0.526,0.483,0.483,0.483,sadness
288,joy,0.176,0.176,0.188,0.176,0.176,0.176,sadness
289,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
290,surprise,0.304,0.304,0.331,0.304,0.304,0.304,sadness
291,fear,0.206,0.206,0.219,0.206,0.206,0.206,sadness
292,love,0.304,0.304,0.326,0.304,0.304,0.304,sadness
293,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
294,love,0.533,0.533,0.571,0.533,0.533,0.533,sadness
295,fear,0.279,0.279,0.3,0.279,0.279,0.279,sadness
296,anger,0.284,0.284,0.304,0.284,0.284,0.284,sadness
297,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
298,sadness,0.326,0.326,0.348,0.326,0.326,0.326,sadness
299,anger,0.462,0.462,0.5,0.462,0.462,0.462,sadness
300,joy,0.264,0.264,0.285,0.264,0.264,0.264,sadness
301,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
302,love,0.172,0.172,0.184,0.172,0.172,0.172,sadness
303,love,0.263,0.263,0.284,0.263,0.263,0.263,sadness
304,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
305,fear,0.391,0.391,0.422,0.391,0.391,0.391,sadness
306,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
307,love,0.288,0.288,0.311,0.288,0.288,0.288,sadness
308,fear,0,0,0,0,0,0,not found
309,fear,0.286,0.286,0.308,0.286,0.286,0.286,sadness
310,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
311,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
312,fear,0.235,0.235,0.25,0.235,0.235,0.235,sadness
313,joy,0.382,0.382,0.412,0.382,0.382,0.382,sadness
314,sadness,0.276,0.276,0.297,0.276,0.276,0.276,sadness
315,anger,0.124,0.124,0.132,0.124,0.124,0.124,sadness
316,love,0.277,0.277,0.3,0.277,0.277,0.277,sadness
317,surprise,0,0,0,0,0,0,not found
318,anger,0,0,0,0,0,0,not found
319,fear,0.468,0.468,0.508,0.468,0.468,0.468,sadness
320,sadness,0.285,0.285,0.307,0.285,0.285,0.285,sadness
321,sadness,0.297,0.297,0.321,0.297,0.297,0.297,sadness
322,sadness,0.208,0.208,0.224,0.208,0.208,0.208,sadness
323,joy,0.234,0.234,0.252,0.234,0.234,0.234,sadness
324,sadness,0.375,0.375,0.406,0.375,0.375,0.375,sadness
325,sadness,0.415,0.415,0.45,0.415,0.415,0.415,sadness
326,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
327,anger,0.404,0.404,0.437,0.404,0.404,0.404,sadness
328,sadness,0.475,0.475,0.516,0.475,0.475,0.475,sadness
329,sadness,0.406,0.406,0.44,0.406,0.406,0.406,sadness
330,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
331,sadness,0.137,0.137,0.147,0.137,0.137,0.137,sadness
332,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
333,love,0.331,0.331,0.355,0.367,0.331,0.331,surprise
334,sadness,0.571,0.571,0.621,0.571,0.571,0.571,sadness
335,joy,0.667,0.667,0.727,0.667,0.667,0.667,sadness
336,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
337,joy,0.214,0.214,0.231,0.214,0.214,0.214,sadness
338,joy,0.202,0.202,0.218,0.202,0.202,0.202,sadness
339,sadness,0.228,0.228,0.244,0.228,0.228,0.228,sadness
340,anger,0.238,0.238,0.259,0.238,0.238,0.238,sadness
341,love,0.262,0.262,0.284,0.262,0.262,0.262,sadness
342,surprise,0.603,0.65,0.601,0.555,0.603,0.603,love
343,joy,0.173,0.173,0.185,0.173,0.173,0.173,sadness
344,joy,0,0,0,0,0,0,not found
345,joy,0,0,0,0,0,0,not found
346,joy,0.177,0.177,0.19,0.177,0.177,0.177,sadness
347,fear,0.479,0.479,0.515,0.479,0.479,0.479,sadness
348,fear,0.22,0.22,0.237,0.22,0.22,0.22,sadness
349,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
350,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
351,sadness,0.28,0.28,0.301,0.28,0.28,0.28,sadness
352,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
353,joy,0.235,0.235,0.25,0.235,0.235,0.235,sadness
354,joy,0.665,0.665,0.718,0.665,0.665,0.665,sadness
355,love,0.308,0.308,0.333,0.308,0.308,0.308,sadness
356,love,0.216,0.216,0.233,0.216,0.216,0.216,sadness
357,sadness,0.442,0.442,0.481,0.442,0.442,0.442,sadness
358,sadness,0.42,0.42,0.454,0.42,0.42,0.42,sadness
359,joy,0.388,0.388,0.419,0.388,0.388,0.388,sadness
360,anger,0.476,0.476,0.484,0.446,0.476,0.476,sadness
361,sadness,0,0,0,0,0,0,not found
362,sadness,0.253,0.253,0.272,0.253,0.253,0.253,sadness
363,anger,0.448,0.448,0.488,0.448,0.448,0.448,sadness
364,joy,0.22,0.22,0.235,0.22,0.22,0.22,sadness
365,joy,0.218,0.218,0.234,0.218,0.218,0.218,sadness
366,love,0.199,0.199,0.213,0.199,0.199,0.199,sadness
367,sadness,0.125,0.125,0.134,0.125,0.125,0.125,sadness
368,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
369,love,0.543,0.61,0.511,0.476,0.543,0.543,love
370,sadness,0.462,0.462,0.5,0.462,0.462,0.462,sadness
371,joy,0.256,0.256,0.273,0.256,0.256,0.256,sadness
372,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
373,anger,0.129,0.129,0.138,0.129,0.129,0.129,sadness
374,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
375,sadness,0.483,0.483,0.525,0.483,0.483,0.483,sadness
376,joy,0.174,0.174,0.184,0.174,0.174,0.174,sadness
377,sadness,0.317,0.317,0.342,0.317,0.317,0.317,sadness
378,anger,0.426,0.426,0.459,0.426,0.426,0.426,sadness
379,sadness,0.336,0.336,0.362,0.336,0.336,0.336,sadness
380,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
381,anger,0.259,0.259,0.28,0.259,0.259,0.259,sadness
382,surprise,0.321,0.321,0.348,0.321,0.321,0.321,sadness
383,fear,0.339,0.339,0.364,0.339,0.339,0.339,sadness
384,joy,0.364,0.364,0.392,0.364,0.364,0.364,sadness
385,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
386,anger,0.433,0.433,0.467,0.433,0.433,0.433,sadness
387,fear,0,0,0,0,0,0,not found
388,joy,0.244,0.244,0.261,0.244,0.244,0.244,sadness
389,sadness,0.148,0.148,0.156,0.148,0.148,0.148,sadness
390,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
391,love,0.8,0.8,0.714,0.667,0.8,0.933,fear
392,sadness,0.225,0.225,0.239,0.225,0.225,0.225,sadness
393,sadness,0.488,0.488,0.531,0.488,0.488,0.488,sadness
394,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
395,sadness,0.404,0.404,0.439,0.404,0.404,0.404,sadness
396,anger,0.233,0.233,0.248,0.233,0.233,0.233,sadness
397,joy,0.329,0.329,0.356,0.329,0.329,0.329,sadness
398,sadness,0.375,0.375,0.406,0.375,0.375,0.375,sadness
399,fear,0.571,0.571,0.621,0.571,0.571,0.571,sadness
400,fear,0,0,0,0,0,0,not found
401,joy,0.184,0.184,0.196,0.184,0.184,0.184,sadness
402,surprise,0.277,0.277,0.3,0.277,0.277,0.277,sadness
403,sadness,0.233,0.233,0.251,0.233,0.233,0.233,sadness
404,love,0.184,0.184,0.196,0.184,0.184,0.184,sadness
405,joy,0.216,0.216,0.231,0.216,0.216,0.216,sadness
406,joy,0.429,0.429,0.443,0.409,0.429,0.429,sadness
407,sadness,0.214,0.214,0.231,0.214,0.214,0.214,sadness
408,joy,0.288,0.288,0.311,0.288,0.288,0.288,sadness
409,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
410,fear,0.221,0.221,0.239,0.221,0.221,0.221,sadness
411,anger,0.275,0.288,0.282,0.262,0.275,0.275,love
412,joy,0.429,0.429,0.462,0.429,0.429,0.429,sadness
413,joy,0.488,0.488,0.531,0.488,0.488,0.488,sadness
414,anger,0.207,0.207,0.223,0.207,0.207,0.207,sadness
415,joy,0.414,0.414,0.448,0.414,0.414,0.414,sadness
416,fear,0.364,0.364,0.4,0.364,0.364,0.364,sadness
417,sadness,0.571,0.571,0.615,0.571,0.571,0.571,sadness
418,anger,0.293,0.293,0.317,0.293,0.293,0.293,sadness
419,fear,0.511,0.511,0.551,0.511,0.511,0.511,sadness
420,joy,0.138,0.138,0.148,0.138,0.138,0.138,sadness
421,fear,0,0,0,0,0,0,not found
422,fear,0.339,0.339,0.366,0.339,0.339,0.339,sadness
423,joy,0.14,0.14,0.151,0.14,0.14,0.14,sadness
424,sadness,0.615,0.615,0.667,0.615,0.615,0.615,sadness
425,joy,0.193,0.193,0.206,0.193,0.193,0.193,sadness
426,sadness,0.271,0.271,0.292,0.271,0.271,0.271,sadness
427,joy,0.336,0.336,0.362,0.336,0.336,0.336,sadness
428,anger,0.267,0.267,0.286,0.267,0.267,0.267,sadness
429,fear,0.255,0.255,0.275,0.255,0.255,0.255,sadness
430,anger,0.275,0.275,0.295,0.275,0.275,0.275,sadness
